Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
952;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/28 09:00:00.000;2012/02/28 11:50:00.000;002:50;557;Cable Head;ID4163;D;0;0;0;
953;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/28 12:28:00.000;2012/02/28 14:08:00.000;001:40;557;Cable Head;ID4882;D;0;0;0;
954;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/28 13:20:00.000;2012/02/28 18:02:00.000;004:42;557;Cable Head;ID4163;D;0;0;0;
955;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/28 13:48:00.000;2012/02/28 16:39:00.000;002:51;557;Cable Head;ID4355;S;1;0;0;
956;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/28 14:11:00.000;2012/02/28 15:26:00.000;000:00;557;Cable Head;ID0998;D;66;0;0;
957;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/28 16:40:00.000;2012/02/28 17:55:00.000;000:00;557;Cable Head;ID4355;D;0;0;0;
958;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/28 16:41:00.000;2012/02/28 18:51:00.000;002:10;557;Cable Head;ID4355;D;2;0;0;
959;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/28 20:20:00.000;2012/02/29 01:05:00.000;004:45;557;Cable Head;ID0420;D;12;0;0;
960;Case 18;Packing;Packing;2012/02/29 00:00:00.000;2012/02/29 01:00:00.000;000:00;557;Cable Head;ID4820;D;75;0;0;
961;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/29 00:00:00.000;2012/02/29 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
962;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/29 01:28:00.000;2012/02/29 06:33:00.000;005:05;557;Cable Head;ID4385;D;10;0;0;
963;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/29 07:00:00.000;2012/02/29 08:30:00.000;001:30;557;Cable Head;ID4163;D;0;0;0;
964;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/29 09:14:00.000;2012/02/29 15:53:00.000;006:39;557;Cable Head;ID4355;D;17;0;0;
965;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/29 10:00:00.000;2012/02/29 11:30:00.000;001:30;557;Cable Head;ID4163;D;75;0;0;
966;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/29 13:20:00.000;2012/02/29 14:20:00.000;001:00;557;Cable Head;ID4163;D;0;6;0;
967;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/29 14:20:00.000;2012/02/29 15:00:00.000;000:40;557;Cable Head;ID4163;D;0;5;0;
968;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/29 15:00:00.000;2012/02/29 15:45:00.000;000:45;557;Cable Head;ID4163;D;0;4;0;
969;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/29 15:45:00.000;2012/02/29 16:12:00.000;000:27;557;Cable Head;ID4163;D;0;1;0;
970;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/29 16:04:00.000;2012/02/29 18:14:00.000;002:10;557;Cable Head;ID0998;D;24;0;0;
971;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/29 20:37:00.000;2012/03/01 04:07:00.000;007:30;557;Cable Head;ID4385;D;10;0;0;
972;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/01 00:00:00.000;2012/03/01 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
973;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/01 00:00:00.000;2012/03/01 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
974;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/01 04:20:00.000;2012/03/01 06:46:00.000;002:26;557;Cable Head;ID0420;D;7;0;0;
975;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/01 07:02:00.000;2012/03/01 15:57:00.000;008:55;557;Cable Head;ID4355;D;21;0;0;
976;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/01 09:24:00.000;2012/03/01 16:46:00.000;007:22;557;Cable Head;ID0998;D;45;0;0;
977;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/01 13:20:00.000;2012/03/01 14:25:00.000;001:05;557;Cable Head;ID4163;D;47;0;0;
978;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/01 20:51:00.000;2012/03/02 06:33:00.000;009:42;557;Cable Head;ID4385;D;16;0;0;
979;Case 18;Packing;Packing;2012/03/02 00:00:00.000;2012/03/02 01:00:00.000;000:00;557;Cable Head;ID4820;D;47;0;0;
980;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/02 00:00:00.000;2012/03/02 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
981;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/02 11:15:00.000;2012/03/02 12:30:00.000;000:00;557;Cable Head;ID0998;D;45;0;0;
982;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/03 22:12:00.000;2012/03/04 06:46:00.000;008:34;557;Cable Head;ID4445;D;22;0;0;
983;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/04 07:00:00.000;2012/03/04 07:30:00.000;000:30;557;Cable Head;ID4163;D;0;8;0;
984;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/04 08:23:00.000;2012/03/04 11:34:00.000;003:11;557;Cable Head;ID0998;D;30;0;0;
985;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/04 10:28:00.000;2012/03/04 17:48:00.000;007:20;557;Cable Head;ID0420;D;20;0;0;
986;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/04 14:20:00.000;2012/03/04 18:00:00.000;003:40;557;Cable Head;ID4163;D;0;0;0;
987;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/04 16:56:00.000;2012/03/04 17:43:00.000;000:47;557;Cable Head;ID4528;D;0;0;0;
988;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/04 17:43:00.000;2012/03/04 17:44:00.000;000:01;557;Cable Head;ID0998;D;0;0;0;
989;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/04 20:09:00.000;2012/03/05 06:49:00.000;010:40;557;Cable Head;ID4355;D;29;0;0;
990;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/05 00:00:00.000;2012/03/05 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
991;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/05 00:00:00.000;2012/03/05 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
992;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/05 07:00:00.000;2012/03/05 08:40:00.000;001:40;557;Cable Head;ID4163;D;0;0;0;
993;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/05 07:01:00.000;2012/03/05 17:12:00.000;010:11;557;Cable Head;ID4528;D;0;0;0;
994;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/05 07:17:00.000;2012/03/05 15:53:00.000;008:36;557;Cable Head;ID0420;D;20;0;0;
995;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/05 08:11:00.000;2012/03/05 11:39:00.000;003:28;557;Cable Head;ID0998;D;0;0;0;
996;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/05 09:00:00.000;2012/03/05 12:50:00.000;003:50;557;Cable Head;ID4163;D;0;0;0;
997;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/05 13:22:00.000;2012/03/05 14:47:00.000;001:25;557;Cable Head;ID4882;D;65;0;0;
998;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/05 14:50:00.000;2012/03/05 18:02:00.000;003:12;557;Cable Head;ID4163;D;0;0;0;
999;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/03/05 15:57:00.000;2012/03/05 17:12:00.000;000:00;557;Cable Head;ID4882;D;2;0;0;
1000;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/05 20:10:00.000;2012/03/05 22:53:00.000;002:43;557;Cable Head;ID4355;D;8;0;0;
1001;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/05 22:54:00.000;2012/03/06 04:23:00.000;005:29;557;Cable Head;ID4445;D;16;0;0;
1002;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/06 04:24:00.000;2012/03/06 06:19:00.000;001:55;557;Cable Head;ID4355;S;1;0;0;
1003;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/06 06:20:00.000;2012/03/06 06:43:00.000;000:23;557;Cable Head;ID4355;D;1;0;0;
1004;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/06 15:50:00.000;2012/03/06 17:42:00.000;001:52;557;Cable Head;ID4385;D;4;0;0;
1005;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/06 20:10:00.000;2012/03/07 06:48:00.000;010:38;557;Cable Head;ID4355;D;27;0;0;
1006;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/07 06:58:00.000;2012/03/07 17:36:00.000;010:38;557;Cable Head;ID0420;D;26;0;0;
1007;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/07 20:10:00.000;2012/03/07 23:07:00.000;002:57;557;Cable Head;ID4355;D;7;0;0;
1008;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/07 23:08:00.000;2012/03/07 23:25:00.000;000:17;557;Cable Head;ID4355;D;2;0;0;
1009;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/12 17:30:00.000;2012/03/12 18:58:00.000;001:28;557;Cable Head;ID4528;D;0;0;0;
1010;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/18 13:20:00.000;2012/03/18 16:10:00.000;002:50;557;Cable Head;ID4163;D;0;0;0;
1011;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/18 16:02:00.000;2012/03/18 16:16:00.000;000:14;557;Cable Head;ID4528;D;0;0;0;
1012;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/19 07:00:00.000;2012/03/19 08:00:00.000;001:00;557;Cable Head;ID4163;D;89;0;0;
1013;Case 18;Packing;Packing;2012/03/20 00:00:00.000;2012/03/20 01:00:00.000;000:00;557;Cable Head;ID4820;D;89;0;0;
1014;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/20 10:15:00.000;2012/03/20 12:50:00.000;002:35;557;Cable Head;ID4163;D;20;0;0;
1015;Case 18;Packing;Packing;2012/03/21 00:00:00.000;2012/03/21 01:00:00.000;000:00;557;Cable Head;ID4820;D;20;0;0;
1016;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/21 15:00:00.000;2012/03/21 18:01:00.000;003:01;557;Cable Head;ID4163;D;0;0;0;
1017;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/22 07:30:00.000;2012/03/22 08:40:00.000;001:10;557;Cable Head;ID4163;D;0;0;0;
1018;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/22 09:00:00.000;2012/03/22 12:50:00.000;003:50;557;Cable Head;ID4163;D;0;0;0;
1019;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/22 13:20:00.000;2012/03/22 18:04:00.000;004:44;557;Cable Head;ID4163;D;0;0;0;
1020;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/23 07:00:00.000;2012/03/23 08:40:00.000;001:40;557;Cable Head;ID4163;D;0;0;0;
1021;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/23 09:00:00.000;2012/03/23 10:30:00.000;001:30;557;Cable Head;ID4163;D;0;0;0;
1022;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/25 09:00:00.000;2012/03/25 12:50:00.000;003:50;557;Cable Head;ID4163;D;0;0;0;
1023;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/25 13:20:00.000;2012/03/25 15:30:00.000;002:10;557;Cable Head;ID4163;D;0;0;0;
1024;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/25 21:56:00.000;2012/03/25 23:41:00.000;001:45;557;Cable Head;ID4528;D;0;0;0;
1025;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/26 18:06:00.000;2012/03/26 18:21:00.000;000:15;557;Cable Head;ID4528;D;0;0;0;
1026;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/26 19:45:00.000;2012/03/26 21:23:00.000;001:38;557;Cable Head;ID4528;D;0;0;0;
1027;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/27 09:00:00.000;2012/03/27 09:30:00.000;000:30;557;Cable Head;ID4163;D;130;0;0;
1028;Case 18;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/27 10:25:00.000;2012/03/27 11:40:00.000;000:00;557;Cable Head;ID4872;D;0;0;0;
1029;Case 18;Grinding Rework - Machine 12;Machine 12 - Grinding;2012/03/27 14:20:00.000;2012/03/27 15:50:00.000;001:30;557;Cable Head;ID4872;D;0;0;0;
1030;Case 18;Packing;Packing;2012/03/28 00:00:00.000;2012/03/28 01:00:00.000;000:00;557;Cable Head;ID4820;D;130;0;0;
1031;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/29 17:00:00.000;2012/03/29 18:05:00.000;001:05;557;Cable Head;ID4163;D;0;0;0;
1032;Case 18;Packing;Packing;2012/03/30 00:00:00.000;2012/03/30 01:00:00.000;000:00;557;Cable Head;ID4491;D;15;0;0;
1033;Case 18;Final Inspection Q.C.;Quality Check 1;2012/03/30 08:00:00.000;2012/03/30 08:12:00.000;000:12;557;Cable Head;ID4163;D;15;0;0;
1034;Case 182;Turning & Milling Q.C.;Quality Check 1;2012/01/09 11:08:00.000;2012/01/09 11:11:00.000;000:03;400;Ballnut;ID4618;D;0;0;0;
1035;Case 182;Grinding Rework - Machine 12;Machine 12 - Grinding;2012/03/06 16:05:00.000;2012/03/06 17:45:00.000;001:40;400;Ballnut;ID4528;D;0;0;0;
1036;Case 182;Final Inspection Q.C.;Quality Check 1;2012/03/07 15:45:00.000;2012/03/07 16:55:00.000;001:10;400;Ballnut;ID4618;D;5;1;0;
1037;Case 182;Turning & Milling Q.C.;Quality Check 1;2012/03/07 16:58:00.000;2012/03/07 18:13:00.000;000:00;400;Ballnut;ID4618;D;0;3;0;
1038;Case 182;Packing;Packing;2012/03/08 00:00:00.000;2012/03/08 01:00:00.000;000:00;400;Ballnut;ID4820;D;5;0;0;
1039;Case 182;Turning & Milling Q.C.;Quality Check 1;2012/03/16 11:01:00.000;2012/03/16 11:02:00.000;000:01;400;Ballnut;ID4618;D;2;0;0;
1040;Case 182;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/20 00:00:00.000;2012/03/20 01:15:00.000;000:00;400;Ballnut;ID0937;D;5;0;0;
1041;Case 182;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/25 15:45:00.000;2012/03/25 17:00:00.000;000:00;400;Ballnut;ID0998;D;2;0;0;
1042;Case 182;Lapping - Machine 1;Machine 1 - Lapping;2012/03/27 09:33:00.000;2012/03/27 09:34:00.000;000:01;400;Ballnut;ID4882;D;0;0;0;
1043;Case 182;Turning & Milling Q.C.;Quality Check 1;2012/03/27 10:04:00.000;2012/03/27 18:01:00.000;007:57;400;Ballnut;ID4618;D;0;0;0;
1044;Case 182;Packing;Packing;2012/03/28 00:00:00.000;2012/03/28 01:00:00.000;000:00;400;Ballnut;ID4820;D;2;0;0;
1045;Case 182;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/28 13:56:00.000;2012/03/28 14:13:00.000;000:17;400;Ballnut;ID4872;D;2;0;0;
1046;Case 182;Final Inspection Q.C.;Quality Check 1;2012/03/28 14:19:00.000;2012/03/28 17:34:00.000;003:15;400;Ballnut;ID4618;D;2;0;0;Y
1047;Case 185;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/03 00:00:00.000;2012/01/03 01:15:00.000;000:00;17;Cable Head;ID4132;D;2;0;0;
1048;Case 185;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/04 16:59:00.000;2012/01/04 18:31:00.000;001:32;17;Cable Head;ID4528;D;0;0;0;
1049;Case 185;Packing;Packing;2012/01/05 00:00:00.000;2012/01/05 01:00:00.000;000:00;17;Cable Head;ID4820;D;5;0;0;
1050;Case 185;Packing;Packing;2012/01/05 00:00:00.000;2012/01/05 01:00:00.000;000:00;17;Cable Head;ID4820;D;0;0;0;
1051;Case 185;Final Inspection Q.C.;Quality Check 1;2012/01/05 09:30:00.000;2012/01/05 10:13:00.000;000:43;17;Cable Head;ID4287;D;5;0;0;
1052;Case 185;Turning & Milling Q.C.;Quality Check 1;2012/01/05 11:30:00.000;2012/01/05 14:40:00.000;003:10;17;Cable Head;ID4287;D;0;0;0;
1053;Case 185;Turning & Milling Q.C.;Quality Check 1;2012/01/08 09:00:00.000;2012/01/08 11:14:00.000;002:14;17;Cable Head;ID4287;D;7;0;0;
1054;Case 185;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/08 12:40:00.000;2012/01/08 13:37:00.000;000:57;17;Cable Head;ID0998;D;7;0;0;Y
1055;Case 185;Lapping - Machine 1;Machine 1 - Lapping;2012/01/26 08:00:00.000;2012/01/26 10:00:00.000;002:00;17;Cable Head;ID0998;D;7;0;0;Y
1056;Case 185;Final Inspection Q.C.;Quality Check 1;2012/01/30 11:00:00.000;2012/01/30 12:18:00.000;001:18;17;Cable Head;ID4287;D;0;0;5;
1057;Case 185;Final Inspection Q.C.;Quality Check 1;2012/03/25 10:15:00.000;2012/03/25 11:10:00.000;000:55;17;Cable Head;ID4287;D;0;0;0;
1058;Case 185;Lapping - Machine 1;Machine 1 - Lapping;2012/03/25 14:47:00.000;2012/03/25 15:19:00.000;000:32;17;Cable Head;ID0998;D;0;0;0;
1059;Case 185;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/26 04:20:00.000;2012/03/26 07:02:00.000;002:42;17;Cable Head;ID4385;S;0;0;0;
1060;Case 185;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/26 07:04:00.000;2012/03/26 09:33:00.000;002:29;17;Cable Head;ID4355;S;1;0;0;
1061;Case 185;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/26 09:34:00.000;2012/03/26 11:29:00.000;001:55;17;Cable Head;ID4355;D;6;0;0;
1062;Case 185;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/26 11:29:00.000;2012/03/26 14:16:00.000;002:47;17;Cable Head;ID4355;S;1;0;0;
1063;Case 185;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/26 14:16:00.000;2012/03/26 16:14:00.000;001:58;17;Cable Head;ID4355;D;6;0;0;
1064;Case 185;Final Inspection Q.C.;Quality Check 1;2012/03/28 09:00:00.000;2012/03/28 18:02:00.000;009:02;17;Cable Head;ID4287;D;0;0;0;
1065;Case 185;Final Inspection Q.C.;Quality Check 1;2012/03/29 12:00:00.000;2012/03/29 15:50:00.000;003:50;17;Cable Head;ID4287;D;0;0;0;
1066;Case 185;Packing;Packing;2012/03/30 00:00:00.000;2012/03/30 01:00:00.000;000:00;17;Cable Head;ID4491;D;7;0;0;
1067;Case 185;Final Inspection Q.C.;Quality Check 1;2012/03/30 08:00:00.000;2012/03/30 08:40:00.000;000:40;17;Cable Head;ID4287;D;7;0;0;
1068;Case 187;Lapping - Machine 1;Machine 1 - Lapping;2012/01/02 07:00:00.000;2012/01/02 09:30:00.000;002:30;200;Cable Head;ID4882;D;0;0;0;
1069;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/10 13:25:00.000;2012/01/10 15:49:00.000;002:24;200;Cable Head;ID4385;S;0;0;0;
1070;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/10 17:44:00.000;2012/01/10 20:04:00.000;002:20;200;Cable Head;ID4355;S;2;0;0;
1071;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/10 20:05:00.000;2012/01/11 06:52:00.000;010:47;200;Cable Head;ID4445;D;33;0;0;
1072;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/11 06:57:00.000;2012/01/11 15:54:00.000;008:57;200;Cable Head;ID4385;D;25;0;0;
1073;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/11 15:54:00.000;2012/01/11 19:59:00.000;004:05;200;Cable Head;ID4355;D;10;0;0;
1074;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/11 20:00:00.000;2012/01/12 06:44:00.000;010:44;200;Cable Head;ID4445;D;37;0;0;
1075;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/12 06:59:00.000;2012/01/12 15:51:00.000;008:52;200;Cable Head;ID4385;D;21;0;0;
1076;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/12 16:04:00.000;2012/01/12 23:42:00.000;007:38;200;Cable Head;ID4872;D;23;0;0;
1077;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/13 00:21:00.000;2012/01/13 03:18:00.000;002:57;200;Cable Head;ID4445;D;7;0;0;
1078;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/15 12:21:00.000;2012/01/15 16:09:00.000;003:48;200;Cable Head;ID4445;D;0;0;0;
1079;Case 187;Lapping - Machine 1;Machine 1 - Lapping;2012/01/15 15:14:00.000;2012/01/15 15:57:00.000;000:43;200;Cable Head;ID4882;D;0;0;0;
1080;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/15 16:19:00.000;2012/01/15 23:39:00.000;007:20;200;Cable Head;ID4385;D;14;0;0;
1081;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/15 23:33:00.000;2012/01/16 05:17:00.000;005:44;200;Cable Head;ID4528;D;8;0;0;
1082;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/16 19:28:00.000;2012/01/16 21:20:00.000;001:52;200;Cable Head;ID4385;D;0;0;0;
1083;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/16 21:21:00.000;2012/01/16 23:40:00.000;002:19;200;Cable Head;ID4385;D;0;0;0;
1084;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/19 10:11:00.000;2012/01/19 16:02:00.000;005:51;200;Cable Head;ID4493;D;0;0;0;
1085;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/22 10:14:00.000;2012/01/22 16:01:00.000;005:47;200;Cable Head;ID4493;D;0;0;0;
1086;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/23 10:05:00.000;2012/01/23 16:01:00.000;005:56;200;Cable Head;ID4493;D;0;0;0;
1087;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/24 09:51:00.000;2012/01/24 15:52:00.000;006:01;200;Cable Head;ID4493;D;0;0;0;
1088;Case 187;Packing;Packing;2012/01/25 00:00:00.000;2012/01/25 01:00:00.000;000:00;200;Cable Head;ID4820;D;60;0;0;
1089;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/25 10:01:00.000;2012/01/25 12:01:00.000;002:00;200;Cable Head;ID4493;D;60;0;0;
1090;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/27 06:49:00.000;2012/01/27 08:00:00.000;001:11;200;Cable Head;ID4493;D;0;0;5;
1091;Case 187;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/29 00:00:00.000;2012/01/29 01:15:00.000;000:00;200;Cable Head;ID4385;D;7;0;0;
1092;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/29 06:50:00.000;2012/01/29 07:05:00.000;000:15;200;Cable Head;ID4493;D;0;0;0;
1093;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/29 07:05:00.000;2012/01/29 07:14:00.000;000:09;200;Cable Head;ID4493;D;119;0;0;
1094;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/29 09:35:00.000;2012/01/29 10:36:00.000;001:01;200;Cable Head;ID4493;D;0;0;0;
1095;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/29 10:24:00.000;2012/01/29 12:19:00.000;001:55;200;Cable Head;ID4493;D;0;0;0;
1096;Case 187;Final Inspection Q.C.;Quality Check 1;2012/01/29 13:42:00.000;2012/01/29 13:44:00.000;000:02;200;Cable Head;ID4493;D;1;2;0;
1097;Case 187;Packing;Packing;2012/01/30 00:00:00.000;2012/01/30 01:00:00.000;000:00;200;Cable Head;ID4820;D;120;0;0;Y
1098;Case 187;Packing;Packing;2012/01/31 00:00:00.000;2012/01/31 01:00:00.000;000:00;200;Cable Head;ID4291;D;5;0;0;
1099;Case 187;Packing;Packing;2012/02/09 00:00:00.000;2012/02/09 01:00:00.000;000:00;200;Cable Head;ID4491;D;1;0;0;
1100;Case 187;Final Inspection Q.C.;Quality Check 1;2012/02/09 06:50:00.000;2012/02/09 09:51:00.000;003:01;200;Cable Head;ID4493;D;1;0;0;
1101;Case 187;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/27 00:00:00.000;2012/02/27 01:15:00.000;000:00;200;Cable Head;ID0998;D;0;4;0;
1102;Case 188;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/02 12:15:00.000;2012/01/02 14:00:00.000;001:45;350;Punch Holder;ID0998;D;144;0;0;
